"","timestamps","value","anomaly","changepoint","trend","noise","seasonality1","seasonality2","seasonality3"
"100793",1422741600,5011.02214970962,0,0,5019,-1.86240873716356,72.3131212159995,-68.8490196008634,-9.57954316835439
"102473",1422741600,3416.74888954743,0,0,3346,-10.2543788788146,368.493809310273,-232.960833618016,-54.5297072660173
"104153",1422741600,50.4131668279976,0,0,0,-18.3600421961498,137.35162904021,-52.3079343885805,-16.2704856274819
"105833",1422741600,-83.4124505177379,0,0,0,-90.6114299360752,558.326577819819,-420.108923375835,-131.018675025647
"107513",1422741600,-99.581630302757,0,0,0,-2.12235812456117,420.022320835446,-404.000850865444,-113.480742148198
"109193",1422741600,-5037.20691476248,0,0,-5019,-62.8848189769771,534.684084296504,-401.40277465409,-88.6034054279178
"110873",1422741600,-1566.43225240459,0,0,-1673,20.5157043336648,399.670723846512,-258.941595731549,-54.6770848532227
"112553",1422741600,8.29641497813416,0,0,0,0.976277341727275,61.9208163705864,-48.4108200715505,-6.18985866262899
"114233",1422741600,26.8585016795241,0,0,0,5.53735404027874,65.2983154453457,-33.6017856668365,-10.3753821392638
"115913",1422741600,5173.84330182709,0,0,5019,-30.9342330891857,436.996418749621,-205.767635939184,-45.4512478941614
"117593",1422741600,1679.92433591538,0,0,1673,3.82715202747725,79.5877346077887,-60.1021630226405,-16.3883876972463
"119273",1422741600,-5018.7457464052,0,0,-5019,0.144014953141652,58.9763299977193,-51.615114065553,-7.25097729050825
"120953",1422741600,-9.94814536930619,0,0,0,3.48663589535039,65.2117129049672,-62.7002392339939,-15.9462549356299
"122633",1422741600,-5019.2870134603,0,0,-5019,6.36424417037603,211.743211225292,-198.23321492626,-20.1612539297059
"124313",1422741600,-1779.36785989382,0,0,-1673,-130.293315036164,664.241484702654,-512.687039040392,-127.628990519922
"125993",1422741600,37.6906634186551,0,0,0,79.8552712343498,478.046022889003,-407.378349940203,-112.832280764494
"127673",1422741600,61.4415908939819,0,0,0,3.36704466797883,209.404942635074,-128.60477246199,-22.7256239470807
"129353",1422741600,-3183.20897749322,0,0,-3346,-15.5810135920045,432.146676488428,-217.372376349896,-36.4022640397467
"131033",1422741600,-3143.43093328688,0,0,-3346,22.0637990122773,589.849902517572,-314.02081141224,-95.3238234044864
"132713",1422741600,10.7229970688774,0,0,0,32.5575028792768,147.397523724109,-132.328681698263,-36.9033478362452
"134393",1422741600,-5026.62751629942,0,0,-5019,-14.2940750069274,156.923803165738,-115.181378703331,-35.0758657548976
"136073",1422741600,1641.86964069062,0,0,1673,-16.9954487842291,252.273200122403,-215.120710300056,-51.2874003474974
"137753",1422741600,-4924.13770182157,0,0,-5019,139.913150313401,486.359866765333,-474.581921273876,-56.8287976264223
"139433",1422741600,2017.6441183461,0,0,1673,306.504041420739,791.547219058964,-587.165223765854,-166.24191836775
"141113",1422741600,-3315.29508108812,0,0,-3346,62.4168013259697,311.249530120122,-258.248775408522,-84.7126371256939
"142793",1422741600,21.0313756939911,0,0,0,-42.0145131614894,447.908338837305,-300.857225274716,-84.0052247071077
"144473",1422741600,43.4527100556963,0,0,0,-5.18011998479026,167.835723253422,-106.174714503973,-13.028178708962
"146153",1422741600,50.1069015444499,0,0,0,18.9707237030183,380.358357342119,-280.07261558389,-69.1495639167981
"147833",1422741600,1866.75170879585,0,0,1673,279.279603206897,827.054260614126,-796.74337148169,-115.838783543485
"149513",1422741600,-4924.08096127521,0,0,-5019,71.2423581882315,775.958761790845,-668.571611721592,-83.7104695326968
"151193",1422741600,-4892.41620599001,0,0,-5019,17.2680561671249,333.07337029549,-182.904565279275,-40.8530671733513
"152873",1422741600,1649.80001086056,0,0,1673,-0.402278693534328,137.87124428248,-130.250220729181,-30.4187339992053
"154553",1422741600,-142.13243861142,0,0,0,-41.5747914606531,674.806994628824,-613.838806202415,-161.525835577176
"156233",1422741600,113.961690526504,0,0,0,27.7794334354048,770.762609368138,-580.237020535578,-104.34333174146
"157913",1422741600,43.2149688201036,0,0,0,2.52287102190968,115.008173622572,-56.9844715690165,-17.3316042553612
"159593",1422741600,3424.13413854125,0,0,3346,1.23521281247519,683.294043585911,-485.840251523074,-120.55486633406
"161273",1422741600,-3349.23385563616,0,0,-3346,-16.4550753952696,63.6528671781552,-39.2309507914354,-11.2006966276144
"162953",1422741600,-4992.54912808741,0,0,-5019,50.5485962765155,527.409470904715,-446.869108352774,-104.638086915871
"164633",1422741600,-3286.23152184985,0,0,-3346,-9.64085471872487,339.914970985387,-234.692884425585,-35.8127536909249
"166313",1422741600,-3231.57618633374,0,0,-3346,23.0131417004039,586.818813604326,-430.414625680869,-64.9935159576044
"167993",1422741600,-4973.00914930273,0,0,-5019,1.38683121416737,153.4597015506,-82.4456184402792,-26.410063627217
"169673",1422741600,-1752.08827145729,0,0,-1673,-15.0652432932747,596.258490505577,-554.169655881667,-106.111862787926
"1674",1422745200,-47.4720870687956,0,0,0,-16.666508467051,67.6000000000081,-82.8764358956013,-15.5291427061515
"3354",1422745200,-47.4720870687956,0,0,0,-16.666508467051,67.6000000000081,-82.8764358956013,-15.5291427061515
"5034",1422745200,-5095.15715301991,0,0,-5022,28.0794971159482,103.400000000012,-169.230204765843,-35.4064453700254
"6714",1422745200,3391.72658628404,0,0,3348,51.5332505767554,289.800000000035,-248.146344773659,-49.4603195190924
"8394",1422745200,-243.373574902916,0,0,0,-35.1441900940494,267.050000000032,-382.699812375725,-92.579572433173
"10074",1422745200,1230.1532616088,0,0,1674,-72.843485650791,394.650000000047,-619.834602729689,-145.818650010762
"11754",1422745200,-5020.00210060811,0,0,-5022,-0.16485444229652,79.5000000000095,-64.1374748655935,-13.1997713002288
"13434",1422745200,-5774.40002448549,0,0,-5022,-207.028087150467,432.450000000052,-772.837253613876,-204.984683721199
"15114",1422745200,4978.50134325457,0,0,5022,88.016282759114,392.500000000047,-423.075511914608,-100.939427589985
"16794",1422745200,4837.7151834843,0,0,5022,43.1517257171964,265.500000000032,-451.473731207506,-41.4628110254244
"18474",1422745200,-5208.5429822206,0,0,-5022,25.1515309299059,295.800000000035,-475.815062029991,-31.679451120549
"20154",1422745200,-1948.00692771434,0,0,-1674,3.53409445047024,272.250000000033,-459.877285896221,-89.913736268617
"21834",1422745200,-3768.70653055308,0,0,-3348,-305.777806530019,413.100000000049,-432.058622099096,-95.9701019240161
"23514",1422745200,-5318.48883484022,0,0,-5022,-4.16999347341175,238.000000000028,-430.80291852492,-99.5159228419207
"25194",1422745200,5025.52057729797,0,0,5022,-2.46396295316943,41.650000000005,-29.5573302844452,-6.10812946441958
"26874",1422745200,4215.34460471882,0,0,5022,-281.409109670635,469.000000000056,-849.048801308083,-145.197484302516
"28554",1422745200,24.7513647070536,0,0,0,85.3869063963363,90.2000000000108,-132.718208532117,-18.1173331571767
"30234",1422745200,-20.0133177018577,0,0,0,1.64200317705375,24.750000000003,-37.8642923905311,-8.54102848838331
"31914",1422745200,3259.77131658505,0,0,3348,10.3349029134983,177.400000000021,-239.935975250202,-36.0276110782714
"33594",1422745200,4902.77465136531,0,0,5022,5.15940275546494,242.500000000029,-300.885894889042,-65.9988565011437
"35274",1422745200,1581.60454561613,0,0,1674,-1.46037855829251,97.5000000000117,-167.78131602641,-20.6537597991815
"36954",1422745200,-1925.15108875859,0,0,-1674,-3.4620762117011,291.300000000035,-441.621287779358,-97.3677247675697
"38634",1422745200,3334.09285143172,0,0,3348,96.477463115125,203.750000000024,-283.982192928983,-30.1524187544441
"40314",1422745200,5024.61996224515,0,0,5022,-83.088574823147,250.50000000003,-131.55909754057,-33.2323653911642
"41994",1422745200,4912.21838568469,0,0,5022,-36.2352450329686,98.6000000000118,-138.706948655109,-33.4394206272462
"43674",1422745200,-343.618479538203,0,0,0,7.17761851589972,339.200000000041,-627.465416757373,-62.5306812967699
"45354",1422745200,-159.206563085613,0,0,0,-41.9906362041529,145.750000000017,-234.237012875097,-28.7289140063802
"47034",1422745200,-486.267488042471,0,0,0,-32.620296015358,402.750000000048,-689.381262222502,-167.015929804659
"48714",1422745200,3009.5296274292,0,0,3348,-100.839631143776,399.000000000048,-538.020685243006,-98.6100561840618
"50394",1422745200,1468.17635604378,0,0,1674,12.959918160461,291.900000000035,-474.655951038444,-36.0276110782714
"52074",1422745200,3123.86084367434,0,0,3348,-7.32063982675325,297.500000000036,-421.14366026203,-93.1748562369088
"53754",1422745200,143.640098259415,0,0,0,327.047723917238,320.250000000038,-434.087066334303,-69.5705593235586
"55434",1422745200,1598.03895853689,0,0,1674,-9.3961240276191,57.7000000000069,-98.3312491162262,-25.933668319273
"57114",1422745200,1616.10868279911,0,0,1674,-24.5322711869558,38.8500000000046,-59.5010308994061,-12.708015114534
"58794",1422745200,3314.15233976988,0,0,3348,24.0465967675153,182.500000000022,-191.736276518378,-48.6579804792746
"60474",1422745200,-3422.0789092853,0,0,-3348,6.67702102282129,97.9000000000117,-165.559686625945,-13.0962436821877
"62154",1422745200,-48.4388021291206,0,0,0,3.72936093817861,80.4000000000096,-107.410951883343,-25.1572111839654
"63834",1422745200,-5164.215183153,0,0,-5022,-4.29256032758551,197.600000000024,-271.231972021968,-64.2906508034671
"65514",1422745200,1678.52576562735,0,0,1674,30.9583289471483,47.6500000000057,-65.4897710223982,-8.59279229740381
"67194",1422745200,-55.6202154961975,0,0,0,-1.52832807194096,84.6000000000101,-112.240581014789,-26.451306409478
"68874",1422745200,-45.8714210989393,0,0,0,196.85696569637,281.100000000034,-453.7919531906,-70.0364336047431
"70554",1422745200,-5240.72597887903,0,0,-5022,11.6221158500662,247.50000000003,-404.239958301971,-73.608136427158
"72234",1422745200,3380.71459449458,0,0,3348,238.508037541968,288.750000000035,-455.047656764776,-39.4957862826452
"73914",1422745200,3286.13111967127,0,0,3348,48.7391165761614,170.00000000002,-221.390199385452,-59.2177975194576
"75594",1422745200,-63.4737228273661,0,0,0,39.1887554977528,115.950000000014,-185.457758647499,-33.1547196776334
"77274",1422745200,3069.94629492521,0,0,3348,-8.11425503432844,239.850000000029,-410.325291007592,-99.4641590329002
"78954",1422745200,5021.19941977551,0,0,5022,20.1638198075662,41.400000000005,-52.0634020369803,-10.3009979950805
"80634",1422745200,4625.89913380006,0,0,5022,-72.031269004599,369.500000000044,-592.112531515193,-101.45706568019
"82314",1422745200,87.5661232208524,0,0,0,91.8734435302868,288.400000000035,-240.322345580718,-52.384974728751
"83994",1422745200,1591.6235043187,0,0,1674,20.3241280389972,183.000000000022,-244.186048885874,-41.5145748344449
"85674",1422745200,-1807.06632884551,0,0,-1674,176.399709537238,358.000000000043,-584.385124904881,-83.0809134779104
"87354",1422745200,-3577.03564879499,0,0,-3348,54.2398111389831,282.000000000034,-529.71372313692,-35.5617367970869
"89034",1422745200,3213.68647394157,0,0,3348,35.8633152480369,177.000000000021,-310.062190238788,-37.114651067702
"90714",1422745200,-3421.18991533221,0,0,-3348,17.4251935305527,232.250000000028,-284.948118755273,-37.9169901075198
"92394",1422745200,-314.081267318808,0,0,0,-131.005367681831,459.000000000055,-509.042910454334,-133.032989182698
"94074",1422745200,1638.3084944821,0,0,1674,67.0275485400888,98.6000000000118,-172.900722905742,-28.4183311522572
"95754",1422745200,3392.42004613318,0,0,3348,58.7513979014042,277.200000000033,-248.04975219103,-43.4815995772241
"97434",1422745200,-5197.33301328576,0,0,-5022,-2.84149622074734,157.400000000019,-268.913750038874,-60.9777670261548
"99114",1422745200,-3437.45219111038,0,0,-3348,134.645869621932,347.900000000042,-463.837581784006,-108.160478948345
"100794",1422745200,4983.22190436608,0,0,5022,4.67462652188401,41.750000000005,-76.7911031899802,-8.41161896583205
"102474",1422745200,3261.5261049359,0,0,3348,8.49167555159359,212.750000000025,-259.834047271757,-47.881523343967
"104154",1422745200,11.0421116196215,0,0,0,4.37084281713057,79.3000000000095,-58.3419199078592,-14.2868112896594
"105834",1422745200,-215.112749766458,0,0,0,46.1529341143982,322.350000000039,-468.570618332823,-115.045065548072
"107514",1422745200,-304.065291461217,0,0,0,3.68443886707191,242.500000000029,-450.604397963846,-99.6453323644719
"109194",1422745200,-5028.13062347238,0,0,-5022,210.677001970379,308.700000000037,-447.706620484979,-77.8010049578189
"110874",1422745200,-1722.72400617537,0,0,-1674,57.3487487515461,230.750000000028,-288.811822060429,-48.0109328665183
"112554",1422745200,-49.3101443429765,0,0,0,-25.6296907062693,35.7500000000043,-53.9952536895584,-5.43519994715301
"114234",1422745200,-7.08319810857925,0,0,0,1.80515433904061,37.7000000000045,-37.4779220600155,-9.11043038760886
"115914",1422745200,5113.35940404762,0,0,5022,108.473277128675,252.30000000003,-229.50397632628,-39.9098967548093
"117594",1422745200,1636.68344338683,0,0,1674,-1.84096536101137,45.9500000000055,-67.0352523444607,-14.3903389077004
"119274",1422745200,-5084.3186556796,0,0,-5022,-32.4325279232549,34.0500000000041,-57.5691792468279,-6.3669485095221
"120954",1422745200,-43.7699161957013,0,0,0,2.51522396766865,37.6500000000045,-69.9330298233279,-14.0021103400466
"122634",1422745200,-5111.17234647191,0,0,-5022,27.3812978506579,122.250000000015,-221.100421637566,-17.7032226850127
"124314",1422745200,-2039.31955528067,0,0,-1674,-64.9228195881957,383.500000000046,-571.828089163123,-112.068646529393
"125994",1422745200,-254.735753055499,0,0,0,22.7116860960874,276.000000000033,-454.371508686373,-99.0759304652464
"127674",1422745200,-41.2392168690028,0,0,0,1.25571671231272,120.900000000014,-143.439985203925,-19.9549483774046
"129354",1422745200,-3294.93607383466,0,0,-3348,77.9754606340279,249.50000000003,-242.447382398554,-31.9641520701618
"131034",1422745200,-3373.42454048341,0,0,-3348,67.972243315121,340.550000000041,-350.244704612413,-83.7020791861564
"132714",1422745200,-79.1963926733035,0,0,0,15.7012180304906,85.1000000000102,-147.593466256968,-32.4041444468361
"134394",1422745200,-5114.5669038363,0,0,-5022,-23.8993025726704,90.6000000000109,-128.468134896445,-30.7994663672004
"136074",1422745200,1514.54198626278,0,0,1674,-20.1375246392008,145.650000000017,-239.935975250202,-45.0345138478393
"137754",1422745200,-5555.20703290488,0,0,-5022,-234.77936820274,280.800000000034,-529.327352806405,-49.9003118957667
"139434",1422745200,1220.63210155916,0,0,1674,-109.496246779093,457.000000000055,-654.897710223982,-145.973941437824
"141114",1422745200,-3634.75336189937,0,0,-3348,-104.029686937533,179.700000000022,-288.039081399398,-74.3845935624655
"142794",1422745200,-242.714390940132,0,0,0,-91.9883310331238,258.600000000031,-335.562632052819,-73.7634278542195
"144474",1422745200,-105.007199656589,0,0,0,-72.0448915600306,96.9000000000116,-118.422506303039,-11.4398017935316
"146154",1422745200,-220.543258628459,0,0,0,-67.0438984255508,219.600000000026,-312.380412221882,-60.7189479810523
"147834",1422745200,1272.41526576754,0,0,1674,111.282910678714,477.500000000057,-888.651760185935,-101.715884725292
"149514",1422745200,-5467.79075969381,0,0,-5022,-74.5914129895898,448.000000000054,-745.694737895154,-73.504608809117
"151194",1422745200,-5076.02319389893,0,0,-5022,-6.44733973549838,192.300000000023,-204.003534512249,-35.8723196512099
"152874",1422745200,1582.16927855564,0,0,1674,0.554648284082745,79.6000000000095,-145.275244273875,-26.7101254545805
"154554",1422745200,-447.996531282149,0,0,0,-11.1154688923266,389.600000000047,-684.648225673685,-141.832836716183
"156234",1422745200,-327.821874783787,0,0,0,-34.0296292038773,445.000000000053,-647.17030361367,-91.6219419662937
"157914",1422745200,3.21491786958098,0,0,0,15.5913970914216,66.4000000000079,-63.5579193698201,-15.2185598520284
"159594",1422745200,3099.79083530435,0,0,3348,5.03221329939723,394.500000000047,-541.884388548162,-105.856989446933
"161274",1422745200,-3383.75243113077,0,0,-3348,-18.9108674859818,36.7500000000044,-43.7564399308944,-9.83512371389593
"162954",1422745200,-5285.95207314483,0,0,-5022,21.8464142316888,304.500000000036,-498.417726365155,-91.8807610113962
"164634",1422745200,-3443.35975785655,0,0,-3348,1.60265504772264,196.250000000023,-261.765898924335,-31.4465139799567
"166314",1422745200,-3526.85705195411,0,0,-3348,19.4776831566156,338.800000000041,-480.065135665663,-57.0695994451067
"167994",1422745200,-5049.32308187951,0,0,-5022,-0.776756775615746,88.6000000000106,-91.9561386627184,-23.1901864411862
"169674",1422745200,-2043.66319241383,0,0,-1674,-2.64239993459008,344.250000000041,-618.095936242369,-93.1748562369088
"1675",1422748800,-93.6981099824337,0,0,0,5.45314605493819,7.02110014499689e-12,-85.8,-13.3512560373789
"3355",1422748800,-93.6981099824337,0,0,0,5.45314605493819,7.02110014499689e-12,-85.8,-13.3512560373789
"5035",1422748800,-5243.58913370021,0,0,-5025,-12.9482699349937,1.07393750738562e-11,-175.2,-30.4408637652239
"6715",1422748800,3165.03352874545,0,0,3350,114.457279224475,3.00993316866878e-11,-256.9,-42.5237504790518
"8395",1422748800,-483.959132101251,0,0,0,-8.16339402510484,2.77364614455831e-11,-396.2,-79.5957380761739
"10075",1422748800,1002.25469618846,0,0,1675,94.3229903794095,4.09893072814056e-11,-641.7,-125.368294190988
"11755",1422748800,-5100.26983417256,0,0,-5025,2.47873345920491,8.25706304034397e-12,-66.4,-11.3485676317721
"13435",1422748800,-6170.83897067139,0,0,-5025,-169.502390978032,4.49153070666258e-11,-800.1,-176.236579693402
"15115",1422748800,4436.71676268595,0,0,5025,-63.5000730711292,4.07660030608177e-11,-438,-86.7831642429629
"16795",1422748800,4483.82711539517,0,0,5025,-38.125030985054,2.75754746819035e-11,-467.4,-35.6478536198017
"18475",1422748800,-5525.40469173718,0,0,-5025,19.4318705790457,3.07225062557704e-11,-492.6,-27.236562316253
"20155",1422748800,-2188.38800419611,0,0,-1675,40.0157682602863,2.82765460721213e-11,-476.1,-77.3037724564239
"21835",1422748800,-3604.20170513773,0,0,-3350,275.609057173231,4.29055690813345e-11,-447.3,-82.5107623110016
"23515",1422748800,-5583.14157322151,0,0,-5025,-26.582274115333,2.47192579069417e-11,-446,-85.5592991062031
"25195",1422748800,5002.27005940837,0,0,5025,13.1215534497314,4.3258701337148e-12,-30.6,-5.25149404136904
"26875",1422748800,4017.79549754266,0,0,5025,-3.3702585078999,4.87114788166204e-11,-879,-124.834243949493
"28555",1422748800,-172.548270270079,0,0,0,-19.5718048931459,9.36839102187454e-12,-137.4,-15.5764653769421
"30235",1422748800,-45.0840624678078,0,0,0,1.45912835274803,2.57059509746558e-12,-39.2,-7.3431908205584
"31915",1422748800,3048.00527683582,0,0,3350,-22.6198091574772,1.84251947592078e-11,-248.4,-30.9749140067191
"33595",1422748800,4645.67763922902,0,0,5025,-11.0795226121459,2.51866388337536e-11,-311.5,-56.7428381588603
"35275",1422748800,1481.52767847731,0,0,1675,-2.01515099298493,1.01265867475917e-11,-173.7,-17.7571705297139
"36955",1422748800,-2216.881722263,0,0,-1675,-0.969346908662372,3.02551253289585e-11,-457.2,-83.7123753543657
"38635",1422748800,3124.32181257325,0,0,3350,94.245501379139,2.11619697417621e-11,-294,-25.9236888059107
"40315",1422748800,4816.65655716365,0,0,5025,-43.5717549163817,2.6017538259197e-11,-136.2,-28.5716879199909
"41995",1422748800,4857.71713450648,0,0,5025,5.06683917362567,1.02408354185901e-11,-143.6,-28.7497046671559
"43675",1422748800,-658.48463627778,0,0,0,44.8764213660306,3.5230135638801e-11,-649.6,-53.7610576438457
"45355",1422748800,-137.360279130127,0,0,0,129.839544539009,1.51379489072973e-11,-242.5,-24.699823669151
"47035",1422748800,-613.851823165305,0,0,0,243.440935516663,4.18305929496671e-11,-713.7,-143.59275868201
"48715",1422748800,2506.37140190218,0,0,3350,-201.848122260509,4.14411088439905e-11,-557,-84.780475837356
"50395",1422748800,1226.69189978535,0,0,1675,74.0668137920372,3.03174427858667e-11,-491.4,-30.9749140067191
"52075",1422748800,2800.82550346018,0,0,3350,-33.0669603155816,3.08990723836771e-11,-436,-80.1075362242734
"53755",1422748800,-513.740341965562,0,0,0,-4.52671491813797,3.32619426247819e-11,-449.4,-59.8136270474575
"55435",1422748800,1543.32906163268,0,0,1675,-7.57434078490637,5.99286210601066e-12,-101.8,-22.2965975824228
"57115",1422748800,1608.53134040161,0,0,1675,6.05711825885907,4.0350553348096e-12,-61.6,-10.9257778572551
"58795",1422748800,3118.46838630479,0,0,3350,8.80232188855876,1.8954893142928e-11,-198.5,-41.8339355837872
"60475",1422748800,-3523.84718256128,0,0,-3350,8.81237669689932,1.01681317188638e-11,-171.4,-11.2595592581895
"62155",1422748800,-138.40638107033,0,0,0,-5.57734628978439,8.35053922570636e-12,-111.2,-21.6290347805538
"63835",1422748800,-5231.25999235788,0,0,-5025,129.814207636849,2.05232158084524e-11,-280.8,-55.2741999947487
"65515",1422748800,1593.7277126005,0,0,1675,-6.08459239215095,4.94904470279736e-12,-67.8,-7.38769500734966
"67195",1422748800,-157.205584393466,0,0,0,-18.2639449431396,8.78676142406415e-12,-116.2,-22.7416394503354
"68875",1422748800,-147.99276850317,0,0,0,382.02139622538,2.91957285615181e-11,-469.8,-60.2141647285789
"70555",1422748800,-5482.2567279344,0,0,-5025,24.5282256827503,2.57059509746558e-11,-418.5,-63.284953617176
"72235",1422748800,2650.5001390899,0,0,3350,-194.443166388399,2.99902761370984e-11,-471.1,-33.9566945217337
"73915",1422748800,3116.58555337293,0,0,3350,46.6983430621152,1.76566127906726e-11,-229.2,-50.9127896892049
"75595",1422748800,-258.651480269988,0,0,0,-38.1465486301964,1.20428485475205e-11,-192,-28.504931639804
"77275",1422748800,2797.52865075356,0,0,3350,-42.156554327056,2.49114033990755e-11,-424.8,-85.5147949194119
"78955",1422748800,4964.61347996547,0,0,5025,2.36981313692316,4.29990452666969e-12,-53.9,-8.85633317146134
"80635",1422748800,4413.04546666553,0,0,5025,88.2736727763704,3.83771672126679e-11,-613,-87.2282061108755
"82315",1422748800,-228.762851135997,0,0,0,65.0753858967316,2.99539242872352e-11,-248.8,-45.0382370327582
"83995",1422748800,1399.61580340902,0,0,1675,13.1081612155915,1.90068243570182e-11,-252.8,-35.6923578065929
"85675",1422748800,-544.051681111251,1,0,-1675,-167.004654455722,3.7182749288593e-11,-605,-71.4292197999771
"87355",1422748800,-3932.20657964998,0,0,-3350,-3.23220332440973,2.92892047468805e-11,-548.4,-30.5743763255977
"89035",1422748800,2980.88121380117,0,0,3350,-16.2092842695175,1.83836497879356e-11,-321,-31.9095019293356
"90715",1422748800,-3694.03524150488,0,0,-3350,-16.4359246803081,2.41220489449042e-11,-295,-32.5993168246002
"92395",1422748800,-485.575084803768,0,0,0,155.80067524973,4.76728545348161e-11,-527,-114.375760053546
"94075",1422748800,1552.71595496514,0,0,1675,81.1487535135342,1.02408354185901e-11,-179,-24.4327985484034
"95755",1422748800,3044.5656184468,0,0,3350,-11.250864648569,2.87906650916144e-11,-256.8,-37.3835169046609
"97435",1422748800,-5356.929604718,0,0,-5025,-1.10367267790526,1.63479461955993e-11,-278.4,-52.4259320401078
"99115",1422748800,-4256.8077679783,0,0,-3350,-333.616269677987,3.61337387639707e-11,-480.2,-92.9914983003441
"100795",1422748800,4950.40238221319,0,0,5025,12.1343125667631,4.33625637653284e-12,-79.5,-7.23193035358024
"102475",1422748800,3024.46181928222,0,0,3350,-15.3718079358834,2.20967315953859e-11,-269,-41.1663727819183
"104155",1422748800,-65.9399287016416,0,0,0,6.74322685273872,8.23629055470789e-12,-60.4,-12.2831555543886
"105835",1422748800,-648.906412304823,0,0,0,-64.8958571612743,3.34800537239607e-11,-485.1,-98.9105551435821
"107515",1422748800,-554.090501876343,0,0,0,-1.91994230318653,2.51866388337536e-11,-466.5,-85.6705595731813
"109195",1422748800,-5604.46567597934,0,0,-5025,-49.0758832321017,3.20623315792979e-11,-463.5,-66.8897927472683
"110875",1422748800,-2159.23015253255,0,0,-1675,-143.952519283673,2.39662553026336e-11,-299,-41.2776332488964
"112555",1422748800,-50.5988737837179,0,0,0,9.97406582936096,3.71308180745028e-12,-55.9,-4.67293961308262
"114235",1422748800,-47.2212713120667,0,0,0,-0.588534436808308,3.91561354240211e-12,-38.8,-7.83273687526229
"115915",1422748800,4743.44602852397,0,0,5025,-9.64124345999293,2.62044906299218e-11,-237.6,-34.3127280160638
"117595",1422748800,1600.54514475242,0,0,1675,7.31730868039068,4.77247857489064e-12,-69.4,-12.3721639279711
"119275",1422748800,-5076.4773958235,0,0,-5025,13.5966191518175,3.53651567954355e-12,-59.6,-5.47401497532535
"120955",1422748800,-82.071325164941,0,0,0,2.36705736209177,3.91042042099309e-12,-72.4,-12.0383825270366
"122635",1422748800,-5285.42610242978,0,0,-5025,-16.3056705471802,1.26971818450572e-11,-228.9,-15.220431882612
"124315",1422748800,-2623.87602347397,0,0,-1675,-260.524459070928,3.98312412071939e-11,-592,-96.3515644030844
"125995",1422748800,-624.759549932109,0,0,0,-69.1785364136598,2.86660301777979e-11,-470.4,-85.1810135184774
"127675",1422748800,-157.601872759786,0,0,0,8.05449124823329,1.25569675670137e-11,-148.5,-17.1563640080319
"129355",1422748800,-3583.75787757239,0,0,-3350,44.7234577711875,2.59136758310166e-11,-251,-27.4813353436049
"131035",1422748800,-3736.99373065241,0,0,-3350,47.5695393890263,3.53703499168445e-11,-362.6,-71.9632700414723
"132715",1422748800,-195.67113501735,0,0,0,-15.0115140860282,8.83869263815436e-12,-152.8,-27.8596209313306
"134395",1422748800,-5207.04301034163,0,0,-5025,-22.5630192008362,9.40993599314671e-12,-133,-26.4799911408015
"136075",1422748800,1423.25075342366,0,0,1675,35.3693959320416,1.51275626644792e-11,-248.4,-38.7186425083988
"137755",1422748800,-5737.06322008767,0,0,-5025,-121.161184020921,2.9164569833064e-11,-548,-42.9020360667775
"139435",1422748800,838.713456451674,0,0,1675,-32.7847367970116,4.74651296784553e-11,-678,-125.501806751362
"141115",1422748800,-3654.43498475728,0,0,-3350,57.7175316617455,1.86640783440228e-11,-298.2,-63.9525164190449
"142795",1422748800,-470.013419760658,0,0,0,-59.1949535831355,2.68588239274585e-11,-347.4,-63.4184661775498
"144475",1422748800,-142.830878975697,0,0,0,-10.3954536948381,1.00642692906834e-11,-122.6,-9.83542528086913
"146155",1422748800,-321.921813696455,0,0,0,53.6815974096733,2.28081892284218e-11,-323.4,-52.2034111061515
"147835",1422748800,784.346643892824,0,0,1675,116.797370937607,4.9594309456154e-11,-920,-87.4507270448318
"149515",1422748800,-5860.3334743461,0,0,-5025,-0.13752910255357,4.65303678248314e-11,-772,-63.1959452435935
"151195",1422748800,-5286.31906004217,0,0,-5025,-19.2776585958425,1.99727449390962e-11,-211.2,-30.8414014463453
"152875",1422748800,1499.47906604664,0,0,1675,-2.15677356908117,8.26744928316202e-12,-150.4,-22.9641603842917
"154555",1422748800,-681.990713187243,0,0,0,148.750758620777,4.04648020190945e-11,-708.8,-121.941471808061
"156235",1422748800,-561.35155382908,0,0,0,187.420856791409,4.62187805402902e-11,-670,-78.7724106205355
"157915",1422748800,-75.0292444486944,0,0,0,3.85498646793004,6.89646523118037e-12,-65.8,-13.0842309166313
"159595",1422748800,2698.77869810742,0,0,3350,0.78976009550887,4.09737279171786e-11,-561,-91.0110619881329
"161275",1422748800,-3397.6116110699,0,0,-3350,6.14418442043655,3.8169442356307e-12,-45.3,-8.45579549033997
"162955",1422748800,-5564.78450917603,0,0,-5025,55.2104223784312,3.16261093809401e-11,-516,-78.9949315544918
"164635",1422748800,-3623.1344654948,0,0,-3350,24.9018279808668,2.03830015304089e-11,-271,-27.0362934756923
"166315",1422748800,-3981.44479352345,0,0,-3350,-85.3789275861227,3.51885906675288e-11,-497,-49.0658659373675
"167995",1422748800,-5142.74617443921,0,0,-5025,-2.60829875672896,9.20221113678586e-12,-95.2,-19.9378756824858
"169675",1422748800,-2363.86340487134,0,0,-1675,31.1441313529016,3.57546409011121e-11,-639.9,-80.1075362242734
"1676",1422752400,-143.374166237551,0,0,0,18.2569660878338,-67.6000000000092,-82.8764358956012,-11.1546964297747
